,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
21748,regions,target_direct,False,,test,1096036
21749,regions,context_brand,False,,control,1053286
21750,regions,organic,False,,test,1089661
21751,regions,social_media,False,,control,1058419
21752,msk,organic,False,,test,1062535
21753,regions,organic,False,,control,1029436
21754,regions,organic,True,3000.0,test,1091815
21755,msk,target_direct,False,,test,1069756
21756,msk,target_direct,True,50.0,control,1007755
21757,regions,target_direct,True,8114.0,test,1106932
21758,msk,target_direct,False,,test,1070467
21759,regions,target_direct,True,50.0,control,1050169
21760,regions,target_direct,True,50.0,control,1052071
21761,regions,organic,True,13557.0,test,1088467
21762,regions,target_direct,False,,test,1104880
21763,regions,organic,False,,control,1024510
21764,msk,context_brand,False,,control,1010434
21765,regions,context_brand,False,,test,1112923
21766,regions,organic,False,,control,1026892
21767,regions,organic,False,,test,1084204
21768,msk,organic,True,8618.0,test,1064200
21769,regions,target_direct,False,,control,1049347
21770,msk,organic,False,,test,1062157
21771,regions,organic,False,,control,1029745
21772,regions,target_direct,True,2768.0,control,1040491
21773,regions,social_media,False,,control,1060048
21774,regions,context_brand,False,,test,1113229
21775,regions,target_direct,False,,test,1105624
21776,msk,target_direct,False,,control,1010215
21777,regions,social_media,True,8436.0,control,1058485
21778,spb,organic,False,,control,1014922
21779,regions,social_media,False,,test,1116286
21780,regions,target_direct,False,,control,1045606
21781,spb,context_brand,True,12582.0,test,1081741
21782,msk,target_direct,True,5427.0,control,1010044
21783,spb,organic,False,,control,1015828
21784,msk,target_direct,True,6512.0,test,1068895
21785,spb,context_brand,False,,control,1021690
21786,spb,organic,True,2000.0,control,1016185
21787,msk,social_media,False,,control,1012171
21788,regions,target_direct,True,3282.0,control,1041046
21789,msk,target_direct,False,,test,1064644
21790,regions,organic,True,11727.0,test,1088674
21791,regions,target_direct,False,,test,1097821
21792,regions,organic,True,7948.0,control,1032757
21793,spb,target_direct,True,5132.0,control,1019689
21794,regions,target_direct,False,,test,1103887
21795,msk,organic,False,,control,1004026
21796,msk,organic,False,,control,1003408
21797,regions,organic,False,,control,1025551
21798,regions,organic,False,,control,1028578
21799,regions,target_direct,False,,control,1042171
21800,regions,target_direct,False,,control,1036792
21801,spb,social_media,False,,test,1083403
21802,regions,target_direct,False,,test,1111174
21803,regions,target_direct,False,,test,1104811
21804,spb,target_direct,True,6089.0,test,1077424
21805,msk,target_direct,True,50.0,control,1005313
21806,regions,target_direct,False,,control,1049470
21807,spb,target_direct,False,,test,1080301
21808,regions,social_media,False,,control,1056496
21809,regions,target_direct,False,,control,1046143
21810,regions,organic,True,3000.0,test,1094833
21811,msk,target_direct,False,,test,1069189
21812,msk,target_direct,True,50.0,control,1006975
21813,regions,target_direct,True,3694.0,control,1045774
21814,msk,context_brand,True,2600.0,test,1071766
21815,spb,organic,False,,control,1015069
21816,regions,organic,False,,control,1029124
21817,spb,context_brand,False,,test,1081528
21818,regions,target_direct,False,,control,1039309
21819,regions,organic,True,7109.0,test,1093033
21820,regions,social_media,False,,control,1059985
21821,regions,target_direct,False,,control,1045279
21822,regions,target_direct,True,9034.0,test,1110991
21823,msk,target_direct,True,6677.0,test,1069990
21824,regions,organic,True,10654.0,test,1083919
21825,regions,target_direct,False,,control,1048468
21826,regions,target_direct,False,,test,1105003
21827,spb,context_brand,False,,test,1082287
21828,msk,target_direct,False,,control,1006768
21829,msk,organic,False,,control,1004035
21830,spb,context_brand,False,,control,1021792
21831,spb,target_direct,False,,test,1077100
21832,spb,target_direct,True,4558.0,control,1018519
21833,spb,target_direct,True,1050.0,test,1080595
21834,msk,target_direct,True,6406.0,test,1068589
21835,spb,target_direct,True,1050.0,test,1080445
21836,regions,organic,True,3000.0,test,1087243
21837,regions,organic,False,,control,1024522
21838,spb,organic,False,,control,1015627
21839,spb,target_direct,True,5418.0,control,1018825
21840,regions,target_direct,False,,test,1106179
21841,regions,organic,False,,control,1025203
21842,regions,organic,True,11805.0,test,1085743
21843,regions,target_direct,True,4173.0,control,1052092
21844,regions,target_direct,False,,control,1035751
21845,msk,organic,False,,test,1061464
21846,msk,target_direct,False,,control,1007665
21847,regions,target_direct,False,,control,1035934
21848,spb,context_brand,True,1600.0,control,1022296
21849,regions,target_direct,False,,control,1035118
21850,regions,organic,False,,test,1090150
21851,spb,organic,False,,test,1076092
21852,regions,organic,True,2000.0,control,1030267
21853,regions,organic,False,,test,1088266
21854,spb,organic,True,6939.0,control,1015063
21855,regions,social_media,False,,control,1060600
21856,regions,target_direct,False,,control,1038367
21857,regions,target_direct,False,,control,1044580
21858,spb,context_brand,True,2600.0,test,1081648
21859,msk,organic,False,,control,1000249
21860,regions,organic,False,,control,1033963
21861,regions,target_direct,False,,control,1039273
21862,regions,context_brand,False,,control,1052488
21863,msk,organic,False,,test,1062688
21864,spb,target_direct,True,6117.0,test,1079263
21865,msk,target_direct,False,,control,1009978
21866,regions,organic,False,,control,1032241
21867,regions,target_direct,False,,control,1044931
21868,regions,target_direct,True,3209.0,control,1044124
21869,regions,target_direct,False,,control,1051972
21870,msk,social_media,False,,test,1072015
21871,regions,organic,False,,test,1084672
21872,regions,target_direct,False,,test,1097488
21873,regions,target_direct,False,,test,1109932
21874,spb,target_direct,True,1050.0,test,1081057
21875,regions,target_direct,False,,test,1108285
21876,spb,organic,False,,test,1074985
21877,regions,social_media,True,1200.0,test,1119136
21878,msk,social_media,True,1200.0,test,1072189
21879,msk,social_media,True,10774.0,control,1012396
21880,spb,target_direct,True,1050.0,test,1078585
21881,regions,organic,False,,test,1087885
21882,regions,context_brand,True,4999.0,test,1114972
21883,regions,context_brand,True,5279.0,test,1112887
21884,regions,context_brand,False,,test,1115467
21885,msk,social_media,True,1200.0,test,1072024
21886,spb,target_direct,True,14126.0,control,1020835
21887,spb,target_direct,True,6411.0,test,1077118
21888,regions,organic,False,,control,1030063
21889,spb,target_direct,True,11774.0,test,1079332
21890,msk,target_direct,False,,test,1066276
21891,regions,social_media,False,,test,1118695
21892,msk,organic,False,,test,1064572
21893,regions,context_brand,False,,test,1113790
21894,msk,context_brand,True,12306.0,control,1010794
21895,regions,target_direct,False,,test,1108762
21896,regions,target_direct,False,,control,1051468
21897,spb,target_direct,True,1050.0,test,1076731
21898,regions,organic,False,,test,1087141
21899,regions,target_direct,False,,test,1095367
21900,spb,organic,True,3000.0,test,1075384
21901,regions,organic,False,,test,1094197
21902,msk,organic,True,3000.0,test,1064338
21903,regions,context_brand,True,5009.0,control,1055002
21904,regions,social_media,True,200.0,control,1059898
21905,spb,context_brand,False,,control,1021684
21906,regions,target_direct,False,,control,1048849
21907,regions,social_media,False,,test,1119961
21908,spb,target_direct,False,,control,1018423
21909,msk,target_direct,False,,control,1005778
21910,regions,target_direct,False,,test,1099756
21911,regions,target_direct,True,2208.0,control,1042039
21912,msk,target_direct,False,,control,1008571
21913,msk,organic,False,,control,1000465
21914,regions,target_direct,False,,control,1046335
21915,regions,target_direct,False,,test,1108699
21916,regions,context_brand,False,,test,1114048
21917,spb,social_media,True,200.0,control,1022578
21918,regions,social_media,False,,test,1119205
21919,spb,target_direct,False,,control,1017115
21920,regions,target_direct,False,,control,1047397
21921,regions,target_direct,False,,test,1096984
21922,regions,organic,True,3000.0,test,1084030
21923,msk,context_brand,True,13138.0,test,1071937
21924,regions,organic,False,,control,1025197
21925,regions,social_media,True,200.0,control,1057444
21926,spb,target_direct,False,,control,1020778
21927,spb,target_direct,False,,test,1078888
21928,msk,organic,False,,control,1002805
21929,regions,organic,False,,test,1094407
21930,spb,organic,False,,test,1075465
21931,regions,target_direct,False,,control,1040320
21932,regions,context_brand,False,,control,1054996
21933,regions,target_direct,True,1050.0,test,1104619
21934,regions,target_direct,False,,control,1040380
21935,spb,target_direct,False,,test,1077526
21936,regions,organic,False,,test,1086163
21937,regions,organic,False,,test,1084798
21938,regions,social_media,False,,control,1056985
21939,regions,target_direct,True,5686.0,control,1050220
21940,regions,target_direct,False,,test,1095760
21941,spb,target_direct,True,1050.0,test,1080793
21942,regions,organic,False,,control,1029169
21943,regions,organic,True,2000.0,control,1034743
21944,msk,organic,True,7681.0,control,1000432
21945,regions,organic,False,,test,1093561
21946,msk,target_direct,False,,control,1006069
21947,regions,target_direct,False,,test,1108441
21948,regions,target_direct,False,,control,1051945
21949,regions,organic,True,8933.0,control,1032448
21950,msk,organic,True,7361.0,control,1003684
21951,spb,organic,False,,test,1075924
21952,regions,social_media,False,,test,1117828
21953,msk,context_brand,False,,test,1070737
21954,regions,organic,True,6928.0,control,1031578
21955,regions,target_direct,False,,control,1044997
21956,regions,context_brand,False,,test,1115977
21957,spb,context_brand,False,,control,1021777
21958,spb,target_direct,True,9102.0,control,1018051
21959,spb,context_brand,False,,control,1022077
21960,regions,target_direct,False,,control,1038727
21961,regions,social_media,True,1200.0,test,1118422
21962,regions,social_media,False,,test,1119100
21963,msk,organic,False,,control,1003705
21964,regions,target_direct,False,,control,1037134
21965,regions,target_direct,False,,test,1105015
21966,regions,organic,True,3000.0,test,1088860
21967,regions,organic,False,,control,1029796
21968,regions,target_direct,True,3593.0,test,1096618
21969,regions,social_media,False,,test,1116646
21970,regions,organic,False,,test,1091590
21971,msk,context_brand,True,14296.0,test,1070704
21972,regions,social_media,True,11123.0,control,1057006
21973,regions,social_media,False,,test,1118770
21974,regions,target_direct,True,6308.0,control,1051012
21975,regions,target_direct,False,,test,1105990
21976,regions,target_direct,False,,control,1048465
21977,msk,organic,False,,control,1002562
21978,spb,social_media,False,,test,1083217
21979,regions,social_media,False,,control,1058494
21980,msk,target_direct,True,50.0,control,1008457
21981,msk,target_direct,False,,control,1007692
21982,regions,target_direct,False,,control,1043920
21983,regions,organic,True,2000.0,control,1027033
21984,regions,social_media,False,,control,1056922
21985,msk,context_brand,False,,test,1070905
21986,spb,context_brand,True,7551.0,test,1081903
21987,regions,target_direct,False,,test,1098487
21988,spb,context_brand,False,,control,1021870
21989,msk,organic,True,7238.0,control,1001353
21990,regions,organic,True,2000.0,control,1023931
21991,regions,target_direct,True,8668.0,test,1109704
21992,regions,target_direct,False,,test,1098436
21993,regions,organic,True,12038.0,control,1029412
21994,msk,organic,False,,control,1001404
21995,regions,context_brand,False,,control,1055956
21996,regions,target_direct,False,,control,1047013
21997,regions,target_direct,False,,test,1100248
21998,msk,target_direct,True,6335.0,test,1066240
21999,spb,organic,True,17919.0,test,1073878
22000,spb,organic,False,,test,1074559
22001,spb,target_direct,False,,test,1079290
22002,msk,context_brand,True,6841.0,control,1011199
22003,regions,target_direct,False,,control,1040803
22004,regions,social_media,False,,control,1056499
22005,regions,organic,False,,control,1034680
22006,regions,organic,False,,test,1094299
22007,spb,organic,False,,control,1013632
22008,regions,organic,True,6838.0,test,1085773
22009,regions,target_direct,False,,control,1038442
22010,regions,target_direct,True,10006.0,test,1095727
