,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
12234,msk,social_media,False,,test,1042771
12235,msk,organic,True,12980.0,test,1033648
12236,spb,organic,True,2000.0,test,1044499
12237,regions,social_media,False,,test,1060498
12238,msk,organic,True,19688.0,control,1001974
12239,regions,target_direct,False,,control,1027042
12240,spb,organic,True,7258.0,control,1008247
12241,regions,organic,False,,control,1016401
12242,msk,organic,True,7763.0,test,1034416
12243,regions,social_media,False,,control,1029781
12244,spb,organic,False,,control,1007959
12245,regions,target_direct,True,50.0,test,1055773
12246,msk,target_direct,False,,control,1004026
12247,regions,target_direct,True,7270.0,control,1022182
12248,spb,organic,True,2000.0,control,1008310
12249,regions,target_direct,True,50.0,control,1023589
12250,msk,context_brand,False,,control,1005574
12251,regions,organic,True,2000.0,test,1053796
12252,regions,target_direct,True,4103.0,control,1022281
12253,spb,organic,False,,control,1008223
12254,regions,target_direct,True,50.0,control,1025281
12255,spb,organic,False,,test,1044913
12256,regions,target_direct,False,,control,1026007
12257,regions,target_direct,False,,control,1026307
12258,regions,context_brand,False,,control,1028020
12259,regions,target_direct,False,,control,1025815
12260,regions,organic,False,,control,1013536
12261,msk,social_media,False,,control,1006837
12262,regions,social_media,True,12494.0,test,1061767
12263,msk,organic,False,,control,1000210
12264,spb,organic,True,2000.0,control,1006969
12265,regions,target_direct,False,,control,1025683
12266,spb,target_direct,True,5308.0,control,1010506
12267,regions,target_direct,False,,control,1023961
12268,spb,organic,True,2000.0,control,1008010
12269,msk,organic,True,7580.0,test,1032460
12270,regions,social_media,True,200.0,test,1061278
12271,msk,organic,True,12918.0,control,1002022
12272,regions,target_direct,False,,control,1025632
12273,regions,social_media,True,3560.0,control,1031212
12274,msk,target_direct,True,5417.0,test,1038685
12275,msk,target_direct,True,5770.0,control,1002814
12276,msk,organic,False,,test,1035661
12277,regions,target_direct,False,,control,1019515
12278,regions,target_direct,False,,control,1025071
12279,msk,target_direct,False,,control,1003723
12280,regions,organic,False,,test,1052524
12281,regions,social_media,True,4576.0,test,1060603
12282,regions,target_direct,True,5370.0,test,1054807
12283,msk,context_brand,False,,control,1005514
12284,msk,organic,True,12142.0,test,1034410
12285,msk,organic,True,7555.0,test,1035748
12286,regions,context_brand,True,1600.0,test,1059469
12287,msk,target_direct,False,,control,1003519
12288,msk,organic,True,7455.0,test,1033042
12289,regions,organic,False,,control,1013566
12290,regions,organic,False,,test,1052134
12291,msk,social_media,False,,test,1043137
12292,regions,organic,True,8232.0,control,1016350
12293,msk,target_direct,False,,test,1038535
12294,msk,organic,True,2000.0,test,1033261
12295,regions,context_brand,False,,control,1028746
12296,regions,target_direct,True,50.0,test,1055464
12297,regions,social_media,False,,test,1061755
12298,regions,context_brand,True,1600.0,test,1058911
12299,msk,context_brand,True,7179.0,test,1038982
12300,regions,context_brand,False,,test,1058737
12301,regions,organic,False,,test,1053622
12302,regions,target_direct,False,,control,1018285
12303,regions,target_direct,True,5220.0,control,1020913
12304,regions,organic,False,,control,1017826
12305,msk,target_direct,True,10360.0,test,1037128
12306,regions,social_media,False,,control,1030936
12307,regions,organic,True,4607.0,control,1014247
12308,msk,organic,False,,test,1035550
12309,msk,organic,False,,test,1035178
12310,regions,target_direct,False,,control,1019443
12311,msk,organic,True,2000.0,control,1000777
12312,regions,target_direct,False,,control,1026865
12313,msk,context_brand,False,,test,1040917
12314,regions,target_direct,False,,control,1025854
12315,regions,social_media,False,,control,1031347
12316,spb,organic,True,6502.0,control,1008064
12317,regions,organic,True,2000.0,control,1014121
12318,regions,target_direct,True,7103.0,control,1023661
12319,spb,social_media,False,,control,1012276
12320,spb,organic,False,,test,1044070
12321,msk,target_direct,False,,control,1004263
12322,regions,context_brand,False,,control,1027126
12323,spb,context_brand,False,,test,1047604
12324,regions,organic,False,,test,1052539
12325,regions,organic,False,,control,1017835
12326,spb,organic,False,,test,1044142
12327,msk,context_brand,False,,test,1039156
12328,regions,context_brand,True,1600.0,test,1058230
12329,regions,organic,False,,test,1050289
12330,regions,target_direct,False,,test,1056244
12331,msk,social_media,False,,test,1043206
12332,regions,context_brand,False,,control,1028236
12333,msk,target_direct,True,50.0,test,1037425
12334,regions,organic,False,,control,1015384
12335,regions,target_direct,False,,test,1055722
12336,regions,target_direct,False,,control,1024423
12337,regions,social_media,True,200.0,test,1060687
12338,regions,organic,True,5957.0,control,1014274
12339,regions,social_media,True,3497.0,control,1031458
12340,msk,target_direct,False,,control,1003372
12341,regions,target_direct,True,8446.0,test,1055596
12342,spb,context_brand,False,,test,1048087
12343,regions,social_media,False,,test,1060330
12344,spb,context_brand,False,,control,1011619
12345,regions,target_direct,False,,control,1021258
12346,spb,organic,True,11614.0,control,1008355
12347,regions,target_direct,False,,control,1024096
12348,spb,context_brand,True,1600.0,control,1011475
12349,msk,context_brand,False,,test,1038820
12350,regions,organic,False,,test,1049833
12351,regions,target_direct,False,,control,1020184
12352,regions,organic,False,,test,1050706
12353,regions,organic,False,,test,1050307
12354,spb,context_brand,False,,test,1047904
12355,msk,context_brand,True,7250.0,control,1006057
12356,spb,target_direct,False,,control,1008982
12357,msk,context_brand,True,6752.0,test,1041067
12358,msk,organic,True,2000.0,test,1036360
12359,msk,target_direct,False,,test,1037464
12360,regions,context_brand,False,,control,1028812
12361,msk,organic,True,12406.0,control,1000936
12362,regions,target_direct,False,,control,1018270
12363,spb,target_direct,False,,control,1010311
12364,regions,target_direct,True,50.0,control,1026631
12365,regions,organic,False,,control,1013692
12366,regions,target_direct,False,,control,1024246
12367,msk,organic,False,,control,1000633
12368,msk,organic,False,,test,1034914
12369,msk,target_direct,False,,control,1004179
12370,msk,target_direct,False,,test,1036678
12371,spb,target_direct,False,,control,1010482
12372,regions,organic,True,2000.0,test,1052773
12373,regions,social_media,False,,test,1060816
12374,regions,organic,False,,control,1017514
12375,msk,target_direct,False,,control,1003939
12376,msk,organic,True,7079.0,test,1032130
12377,spb,context_brand,True,12284.0,control,1011265
12378,regions,context_brand,False,,control,1027432
12379,msk,target_direct,False,,control,1004455
12380,regions,organic,True,5294.0,control,1017589
12381,regions,target_direct,False,,test,1056781
12382,regions,organic,False,,control,1018228
12383,msk,organic,False,,test,1034224
12384,regions,target_direct,False,,control,1023205
12385,regions,target_direct,False,,control,1026412
12386,regions,target_direct,False,,control,1022581
12387,regions,social_media,False,,control,1031395
12388,regions,social_media,False,,test,1060294
12389,regions,target_direct,False,,control,1026964
12390,msk,target_direct,False,,control,1004008
12391,regions,organic,False,,control,1016935
12392,regions,organic,False,,control,1015501
12393,regions,social_media,True,200.0,test,1061344
12394,msk,social_media,False,,test,1041325
12395,regions,target_direct,True,13560.0,control,1025371
12396,spb,target_direct,True,16376.0,test,1047139
12397,msk,context_brand,False,,test,1039618
12398,msk,context_brand,True,6879.0,test,1039630
12399,msk,target_direct,False,,test,1038730
12400,regions,organic,True,2000.0,control,1014079
12401,regions,organic,False,,control,1015684
12402,msk,social_media,False,,test,1042678
12403,regions,target_direct,False,,control,1024714
12404,msk,context_brand,True,1600.0,control,1005505
12405,regions,social_media,False,,control,1030813
12406,regions,organic,False,,control,1016263
12407,regions,social_media,False,,test,1060912
12408,msk,organic,False,,control,1000498
12409,regions,social_media,True,200.0,control,1030840
12410,spb,context_brand,False,,test,1047529
12411,regions,target_direct,False,,control,1022311
12412,spb,target_direct,False,,test,1046260
12413,regions,organic,False,,test,1051378
12414,msk,context_brand,False,,test,1040806
12415,regions,organic,True,14462.0,test,1053703
12416,regions,target_direct,True,5580.0,control,1020286
12417,spb,social_media,True,200.0,test,1048753
12418,msk,social_media,False,,test,1043665
12419,spb,context_brand,False,,test,1047892
12420,regions,target_direct,True,3485.0,control,1019014
12421,msk,organic,False,,test,1033960
12422,msk,organic,True,2000.0,control,1001890
12423,msk,target_direct,False,,test,1038037
12424,msk,organic,True,7845.0,control,1000822
12425,msk,target_direct,True,5480.0,test,1037962
12426,regions,social_media,False,,test,1060069
12427,regions,organic,False,,control,1016725
12428,msk,organic,True,2000.0,control,1001809
12429,regions,target_direct,True,4372.0,control,1026691
12430,msk,target_direct,False,,test,1037608
12431,regions,target_direct,False,,control,1018900
12432,regions,target_direct,False,,test,1055815
12433,msk,organic,False,,test,1035037
12434,msk,context_brand,False,,test,1039234
12435,spb,target_direct,False,,test,1046407
12436,spb,organic,False,,test,1044415
12437,regions,context_brand,False,,control,1027486
12438,regions,social_media,False,,test,1059790
12439,spb,context_brand,False,,control,1011235
12440,regions,social_media,False,,test,1061287
12441,regions,target_direct,True,3718.0,control,1024639
12442,regions,target_direct,False,,control,1018831
12443,spb,social_media,False,,test,1048762
12444,regions,context_brand,False,,control,1028617
12445,regions,organic,False,,control,1015525
12446,regions,target_direct,False,,control,1021498
12447,msk,social_media,False,,test,1042534
12448,msk,social_media,False,,test,1042435
12449,regions,organic,False,,control,1015807
12450,regions,target_direct,False,,control,1021396
12451,regions,social_media,False,,control,1030156
12452,msk,organic,True,7049.0,control,1000483
12453,regions,social_media,False,,control,1030255
12454,msk,context_brand,False,,test,1039303
12455,regions,social_media,False,,control,1030777
12456,msk,target_direct,False,,control,1004428
12457,msk,target_direct,True,5724.0,test,1038814
12458,msk,organic,False,,control,1000678
12459,regions,organic,False,,test,1050271
12460,msk,organic,True,7419.0,control,1001764
12461,regions,target_direct,False,,control,1021201
12462,regions,target_direct,True,5454.0,control,1026553
12463,msk,context_brand,False,,control,1005904
12464,msk,target_direct,False,,control,1002391
12465,spb,organic,False,,test,1045042
12466,msk,organic,False,,test,1032439
12467,regions,target_direct,False,,control,1025845
12468,msk,organic,False,,test,1031551
12469,regions,target_direct,False,,control,1018396
12470,regions,target_direct,False,,test,1055728
12471,regions,target_direct,True,2661.0,control,1025935
12472,msk,social_media,False,,test,1041685
12473,regions,target_direct,False,,control,1021285
12474,spb,context_brand,False,,control,1011604
12475,msk,target_direct,False,,control,1003477
12476,regions,target_direct,False,,control,1019725
12477,regions,organic,False,,test,1050421
12478,msk,target_direct,True,50.0,control,1004290
12479,spb,context_brand,True,1600.0,control,1011079
12480,spb,context_brand,False,,test,1048261
12481,regions,context_brand,False,,test,1059358
12482,spb,organic,True,23328.0,control,1007401
12483,spb,context_brand,True,1600.0,control,1011091
12484,spb,target_direct,True,4972.0,control,1008679
12485,msk,organic,False,,test,1035010
12486,regions,organic,False,,test,1050178
12487,spb,target_direct,False,,test,1046731
12488,msk,organic,False,,test,1032721
12489,spb,target_direct,True,5206.0,control,1009525
12490,regions,target_direct,False,,control,1023307
12491,msk,target_direct,False,,control,1003147
12492,spb,organic,False,,test,1043722
12493,regions,context_brand,False,,test,1058890
12494,spb,social_media,True,16067.0,test,1048870
12495,regions,social_media,True,200.0,test,1060378
12496,spb,organic,False,,test,1044382
12497,regions,target_direct,False,,control,1021228
12498,regions,context_brand,True,5878.0,control,1028677
12499,regions,target_direct,False,,control,1021579
12500,msk,target_direct,False,,test,1036732
12501,regions,target_direct,False,,test,1055449
12502,msk,organic,False,,test,1033786
12503,spb,target_direct,True,9580.0,control,1009864
12504,regions,organic,False,,control,1015690
12505,msk,organic,True,7394.0,test,1032034
12506,msk,target_direct,False,,control,1004398
12507,spb,context_brand,False,,control,1011241
12508,regions,organic,True,2000.0,control,1015972
12509,regions,organic,False,,control,1012486
12510,regions,target_direct,False,,test,1054831
